Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
7.029595000,0,1,1,1,1,1,1,1
7.029605000,1,1,1,1,1,1,1,1
7.029630000,0,1,1,1,1,1,1,1
7.029640000,1,1,1,1,1,1,1,1
7.029650000,0,1,1,1,1,1,1,1
7.029665000,1,1,1,1,1,1,1,1
7.029675000,0,1,1,1,1,1,1,1
7.029695000,1,1,1,1,1,1,1,1
7.029710000,0,1,1,1,1,1,1,1
7.029720000,1,1,1,1,1,1,1,1
7.029745000,0,1,1,1,1,1,1,1
7.029755000,1,1,1,1,1,1,1,1
7.029760000,0,1,1,1,1,1,1,1
7.029780000,1,1,1,1,1,1,1,1
7.029790000,0,1,1,1,1,1,1,1
7.029795000,1,1,1,1,1,1,1,1
7.029805000,0,1,1,1,1,1,1,1
7.029815000,1,1,1,1,1,1,1,1
7.029825000,0,1,1,1,1,1,1,1
7.029830000,1,1,1,1,1,1,1,1
7.029855000,0,1,1,1,1,1,1,1
7.029865000,1,1,1,1,1,1,1,1
7.029875000,0,1,1,1,1,1,1,1
7.029885000,1,1,1,1,1,1,1,1
7.029890000,0,1,1,1,1,1,1,1
7.029910000,1,1,1,1,1,1,1,1
7.029920000,0,1,1,1,1,1,1,1
7.029925000,1,1,1,1,1,1,1,1
7.029935000,0,1,1,1,1,1,1,1
7.029955000,1,1,1,1,1,1,1,1
7.030030000,0,1,1,1,1,1,1,1
7.030040000,1,1,1,1,1,1,1,1
7.030050000,0,1,1,1,1,1,1,1
7.030090000,1,1,1,1,1,1,1,1
7.030115000,0,1,1,1,1,1,1,1
7.030125000,1,1,1,1,1,1,1,1
7.030160000,0,1,1,1,1,1,1,1
7.030215000,1,1,1,1,1,1,1,1
7.030275000,0,1,1,1,1,1,1,1
7.030300000,1,1,1,1,1,1,1,1
7.030310000,0,1,1,1,1,1,1,1
7.030335000,1,1,1,1,1,1,1,1
7.030375000,0,1,1,1,1,1,1,1
7.030385000,1,1,1,1,1,1,1,1
7.030405000,0,1,1,1,1,1,1,1
7.030445000,1,1,1,1,1,1,1,1
7.030465000,0,1,1,1,1,1,1,1
7.030475000,1,1,1,1,1,1,1,1
7.030515000,0,1,1,1,1,1,1,1
7.030560000,1,1,1,1,1,1,1,1
7.030570000,0,1,1,1,1,1,1,1
7.030575000,1,1,1,1,1,1,1,1
7.030630000,0,1,1,1,1,1,1,1
7.030645000,1,1,1,1,1,1,1,1
7.030655000,0,1,1,1,1,1,1,1
7.030690000,1,1,1,1,1,1,1,1
7.030725000,0,1,1,1,1,1,1,1
7.030735000,1,1,1,1,1,1,1,1
7.030760000,0,1,1,1,1,1,1,1
7.030800000,1,1,1,1,1,1,1,1
7.030810000,0,1,1,1,1,1,1,1
7.030820000,1,1,1,1,1,1,1,1
7.030830000,0,1,1,1,1,1,1,1
7.030835000,1,1,1,1,1,1,1,1
7.030855000,0,1,1,1,1,1,1,1
7.030865000,1,1,1,1,1,1,1,1
7.030890000,0,1,1,1,1,1,1,1
7.044660000,1,1,1,1,1,1,1,1
7.044680000,0,1,1,1,1,1,1,1
7.044705000,1,1,1,1,1,1,1,1
7.044715000,0,1,1,1,1,1,1,1
7.044745000,1,1,1,1,1,1,1,1
7.044780000,0,1,1,1,1,1,1,1
7.044800000,1,1,1,1,1,1,1,1
7.044825000,0,1,1,1,1,1,1,1
7.044835000,1,1,1,1,1,1,1,1
7.044850000,0,1,1,1,1,1,1,1
7.044870000,1,1,1,1,1,1,1,1
7.044875000,0,1,1,1,1,1,1,1
7.044885000,1,1,1,1,1,1,1,1
7.044910000,0,1,1,1,1,1,1,1
7.044920000,1,1,1,1,1,1,1,1
7.044940000,0,1,1,1,1,1,1,1
7.044955000,1,1,1,1,1,1,1,1
7.044975000,0,1,1,1,1,1,1,1
7.045005000,1,1,1,1,1,1,1,1
7.045015000,0,1,1,1,1,1,1,1
7.045035000,1,1,1,1,1,1,1,1
7.045050000,0,1,1,1,1,1,1,1
7.045060000,1,1,1,1,1,1,1,1
7.045085000,0,1,1,1,1,1,1,1
7.045095000,1,1,1,1,1,1,1,1
7.045105000,0,1,1,1,1,1,1,1
7.045145000,1,1,1,1,1,1,1,1
7.045170000,0,1,1,1,1,1,1,1
7.045180000,1,1,1,1,1,1,1,1
7.045205000,0,1,1,1,1,1,1,1
7.045225000,1,1,1,1,1,1,1,1
7.045235000,0,1,1,1,1,1,1,1
7.045240000,1,1,1,1,1,1,1,1
7.045260000,0,1,1,1,1,1,1,1
7.045265000,1,1,1,1,1,1,1,1
7.045285000,0,1,1,1,1,1,1,1
7.045330000,1,1,1,1,1,1,1,1
7.045335000,0,1,1,1,1,1,1,1
7.045355000,1,1,1,1,1,1,1,1
7.045365000,0,1,1,1,1,1,1,1
7.045390000,1,1,1,1,1,1,1,1
7.045395000,0,1,1,1,1,1,1,1
7.045405000,1,1,1,1,1,1,1,1
7.045415000,0,1,1,1,1,1,1,1
7.045440000,1,1,1,1,1,1,1,1
7.045460000,0,1,1,1,1,1,1,1
7.045465000,1,1,1,1,1,1,1,1
7.045475000,0,1,1,1,1,1,1,1
7.045485000,1,1,1,1,1,1,1,1
7.045510000,0,1,1,1,1,1,1,1
7.045525000,1,1,1,1,1,1,1,1
7.045545000,0,1,1,1,1,1,1,1
7.045560000,1,1,1,1,1,1,1,1
7.045570000,0,1,1,1,1,1,1,1
7.045580000,1,1,1,1,1,1,1,1
7.045590000,0,1,1,1,1,1,1,1
7.045595000,1,1,1,1,1,1,1,1
7.045605000,0,1,1,1,1,1,1,1
7.045615000,1,1,1,1,1,1,1,1
7.045640000,0,1,1,1,1,1,1,1
7.045650000,1,1,1,1,1,1,1,1
7.045655000,0,1,1,1,1,1,1,1
7.045675000,1,1,1,1,1,1,1,1
7.045685000,0,1,1,1,1,1,1,1
7.045700000,1,1,1,1,1,1,1,1
7.045720000,0,1,1,1,1,1,1,1
7.045725000,1,1,1,1,1,1,1,1
7.045755000,0,1,1,1,1,1,1,1
7.045760000,1,1,1,1,1,1,1,1
7.045770000,0,1,1,1,1,1,1,1
7.045785000,1,1,1,1,1,1,1,1
7.045795000,0,1,1,1,1,1,1,1
7.045805000,1,1,1,1,1,1,1,1
7.045815000,0,1,1,1,1,1,1,1
7.045820000,1,1,1,1,1,1,1,1
7.045830000,0,1,1,1,1,1,1,1
7.045840000,1,1,1,1,1,1,1,1
7.045865000,0,1,1,1,1,1,1,1
7.045875000,1,1,1,1,1,1,1,1
7.045885000,0,1,1,1,1,1,1,1
7.045890000,1,1,1,1,1,1,1,1
7.045900000,0,1,1,1,1,1,1,1
7.045915000,1,1,1,1,1,1,1,1
7.045925000,0,1,1,1,1,1,1,1
7.045935000,1,1,1,1,1,1,1,1
7.045945000,0,1,1,1,1,1,1,1
7.045960000,1,1,1,1,1,1,1,1
7.046040000,0,1,1,1,1,1,1,1
7.046045000,1,1,1,1,1,1,1,1
7.046055000,0,1,1,1,1,1,1,1
7.046100000,1,1,1,1,1,1,1,1
7.046125000,0,1,1,1,1,1,1,1
7.046135000,1,1,1,1,1,1,1,1
7.046170000,0,1,1,1,1,1,1,1
7.046220000,1,1,1,1,1,1,1,1
7.046280000,0,1,1,1,1,1,1,1
7.046310000,1,1,1,1,1,1,1,1
7.046315000,0,1,1,1,1,1,1,1
7.046340000,1,1,1,1,1,1,1,1
7.046385000,0,1,1,1,1,1,1,1
7.046395000,1,1,1,1,1,1,1,1
7.046410000,0,1,1,1,1,1,1,1
7.046455000,1,1,1,1,1,1,1,1
7.046470000,0,1,1,1,1,1,1,1
7.046480000,1,1,1,1,1,1,1,1
7.046525000,0,1,1,1,1,1,1,1
7.046570000,1,1,1,1,1,1,1,1
7.046575000,0,1,1,1,1,1,1,1
7.046585000,1,1,1,1,1,1,1,1
7.046635000,0,1,1,1,1,1,1,1
7.046655000,1,1,1,1,1,1,1,1
7.046665000,0,1,1,1,1,1,1,1
7.046700000,1,1,1,1,1,1,1,1
7.046730000,0,1,1,1,1,1,1,1
7.046740000,1,1,1,1,1,1,1,1
7.046765000,0,1,1,1,1,1,1,1
7.046810000,1,1,1,1,1,1,1,1
7.046820000,0,1,1,1,1,1,1,1
7.046830000,1,1,1,1,1,1,1,1
7.046835000,0,1,1,1,1,1,1,1
7.046860000,1,1,1,1,1,1,1,1
7.046870000,0,1,1,1,1,1,1,1
7.046890000,1,1,1,1,1,1,1,1
7.046895000,0,1,1,1,1,1,1,1
7.060660000,1,1,1,1,1,1,1,1
7.060680000,0,1,1,1,1,1,1,1
7.060705000,1,1,1,1,1,1,1,1
7.060710000,0,1,1,1,1,1,1,1
7.060745000,1,1,1,1,1,1,1,1
7.060780000,0,1,1,1,1,1,1,1
7.060800000,1,1,1,1,1,1,1,1
7.060825000,0,1,1,1,1,1,1,1
7.060835000,1,1,1,1,1,1,1,1
7.060850000,0,1,1,1,1,1,1,1
7.060870000,1,1,1,1,1,1,1,1
7.060875000,0,1,1,1,1,1,1,1
7.060885000,1,1,1,1,1,1,1,1
7.060910000,0,1,1,1,1,1,1,1
7.060920000,1,1,1,1,1,1,1,1
7.060940000,0,1,1,1,1,1,1,1
7.060955000,1,1,1,1,1,1,1,1
7.060970000,0,1,1,1,1,1,1,1
7.061005000,1,1,1,1,1,1,1,1
7.061015000,0,1,1,1,1,1,1,1
7.061035000,1,1,1,1,1,1,1,1
7.061085000,0,1,1,1,1,1,1,1
7.061095000,1,1,1,1,1,1,1,1
7.061100000,0,1,1,1,1,1,1,1
7.061145000,1,1,1,1,1,1,1,1
7.061155000,0,1,1,1,1,1,1,1
7.061180000,1,1,1,1,1,1,1,1
7.061190000,0,1,1,1,1,1,1,1
7.061205000,1,1,1,1,1,1,1,1
7.061215000,0,1,1,1,1,1,1,1
7.061225000,1,1,1,1,1,1,1,1
7.061230000,0,1,1,1,1,1,1,1
7.061240000,1,1,1,1,1,1,1,1
7.061260000,0,1,1,1,1,1,1,1
7.061265000,1,1,1,1,1,1,1,1
7.061330000,0,1,1,1,1,1,1,1
7.061355000,1,1,1,1,1,1,1,1
7.061360000,0,1,1,1,1,1,1,1
7.061390000,1,1,1,1,1,1,1,1
7.061395000,0,1,1,1,1,1,1,1
7.061405000,1,1,1,1,1,1,1,1
7.061415000,0,1,1,1,1,1,1,1
7.061440000,1,1,1,1,1,1,1,1
7.061460000,0,1,1,1,1,1,1,1
7.061465000,1,1,1,1,1,1,1,1
7.061475000,0,1,1,1,1,1,1,1
7.061485000,1,1,1,1,1,1,1,1
7.061510000,0,1,1,1,1,1,1,1
7.061525000,1,1,1,1,1,1,1,1
7.061545000,0,1,1,1,1,1,1,1
7.061560000,1,1,1,1,1,1,1,1
7.061570000,0,1,1,1,1,1,1,1
7.061580000,1,1,1,1,1,1,1,1
7.061590000,0,1,1,1,1,1,1,1
7.061595000,1,1,1,1,1,1,1,1
7.061605000,0,1,1,1,1,1,1,1
7.061615000,1,1,1,1,1,1,1,1
7.061640000,0,1,1,1,1,1,1,1
7.061650000,1,1,1,1,1,1,1,1
7.061655000,0,1,1,1,1,1,1,1
7.061675000,1,1,1,1,1,1,1,1
7.061685000,0,1,1,1,1,1,1,1
7.061700000,1,1,1,1,1,1,1,1
7.061720000,0,1,1,1,1,1,1,1
7.061725000,1,1,1,1,1,1,1,1
7.061750000,0,1,1,1,1,1,1,1
7.061760000,1,1,1,1,1,1,1,1
7.061770000,0,1,1,1,1,1,1,1
7.061785000,1,1,1,1,1,1,1,1
7.061795000,0,1,1,1,1,1,1,1
7.061805000,1,1,1,1,1,1,1,1
7.061815000,0,1,1,1,1,1,1,1
7.061820000,1,1,1,1,1,1,1,1
7.061830000,0,1,1,1,1,1,1,1
7.061840000,1,1,1,1,1,1,1,1
7.061865000,0,1,1,1,1,1,1,1
7.061875000,1,1,1,1,1,1,1,1
7.061880000,0,1,1,1,1,1,1,1
7.061890000,1,1,1,1,1,1,1,1
7.061900000,0,1,1,1,1,1,1,1
7.061915000,1,1,1,1,1,1,1,1
7.061925000,0,1,1,1,1,1,1,1
7.061935000,1,1,1,1,1,1,1,1
7.061945000,0,1,1,1,1,1,1,1
7.061960000,1,1,1,1,1,1,1,1
7.062040000,0,1,1,1,1,1,1,1
7.062045000,1,1,1,1,1,1,1,1
7.062055000,0,1,1,1,1,1,1,1
7.062100000,1,1,1,1,1,1,1,1
7.062125000,0,1,1,1,1,1,1,1
7.062135000,1,1,1,1,1,1,1,1
7.062170000,0,1,1,1,1,1,1,1
7.062220000,1,1,1,1,1,1,1,1
7.062280000,0,1,1,1,1,1,1,1
7.062305000,1,1,1,1,1,1,1,1
7.062315000,0,1,1,1,1,1,1,1
7.062340000,1,1,1,1,1,1,1,1
7.062385000,0,1,1,1,1,1,1,1
7.062395000,1,1,1,1,1,1,1,1
7.062410000,0,1,1,1,1,1,1,1
7.062455000,1,1,1,1,1,1,1,1
7.062470000,0,1,1,1,1,1,1,1
7.062480000,1,1,1,1,1,1,1,1
7.062525000,0,1,1,1,1,1,1,1
7.062565000,1,1,1,1,1,1,1,1
7.062575000,0,1,1,1,1,1,1,1
7.062585000,1,1,1,1,1,1,1,1
7.062635000,0,1,1,1,1,1,1,1
7.062655000,1,1,1,1,1,1,1,1
7.062660000,0,1,1,1,1,1,1,1
7.062695000,1,1,1,1,1,1,1,1
7.062730000,0,1,1,1,1,1,1,1
7.062740000,1,1,1,1,1,1,1,1
7.062765000,0,1,1,1,1,1,1,1
7.062810000,1,1,1,1,1,1,1,1
7.062820000,0,1,1,1,1,1,1,1
7.062825000,1,1,1,1,1,1,1,1
7.062835000,0,1,1,1,1,1,1,1
7.062845000,1,1,1,1,1,1,1,1
7.062860000,0,1,1,1,1,1,1,1
7.062880000,1,1,1,1,1,1,1,1
7.062895000,0,1,1,1,1,1,1,1
7.076660000,1,1,1,1,1,1,1,1
7.076675000,0,1,1,1,1,1,1,1
7.076705000,1,1,1,1,1,1,1,1
7.076710000,0,1,1,1,1,1,1,1
7.076745000,1,1,1,1,1,1,1,1
7.076780000,0,1,1,1,1,1,1,1
7.076800000,1,1,1,1,1,1,1,1
7.076825000,0,1,1,1,1,1,1,1
7.076835000,1,1,1,1,1,1,1,1
7.076850000,0,1,1,1,1,1,1,1
7.076870000,1,1,1,1,1,1,1,1
7.076875000,0,1,1,1,1,1,1,1
7.076885000,1,1,1,1,1,1,1,1
7.076910000,0,1,1,1,1,1,1,1
7.076920000,1,1,1,1,1,1,1,1
7.076935000,0,1,1,1,1,1,1,1
7.076955000,1,1,1,1,1,1,1,1
7.076970000,0,1,1,1,1,1,1,1
7.077005000,1,1,1,1,1,1,1,1
7.077015000,0,1,1,1,1,1,1,1
7.077030000,1,1,1,1,1,1,1,1
7.077050000,0,1,1,1,1,1,1,1
7.077060000,1,1,1,1,1,1,1,1
7.077085000,0,1,1,1,1,1,1,1
7.077095000,1,1,1,1,1,1,1,1
7.077100000,0,1,1,1,1,1,1,1
7.077145000,1,1,1,1,1,1,1,1
7.077170000,0,1,1,1,1,1,1,1
7.077180000,1,1,1,1,1,1,1,1
7.077205000,0,1,1,1,1,1,1,1
7.077225000,1,1,1,1,1,1,1,1
7.077230000,0,1,1,1,1,1,1,1
7.077240000,1,1,1,1,1,1,1,1
7.077260000,0,1,1,1,1,1,1,1
7.077265000,1,1,1,1,1,1,1,1
7.077285000,0,1,1,1,1,1,1,1
7.077325000,1,1,1,1,1,1,1,1
7.077335000,0,1,1,1,1,1,1,1
7.077355000,1,1,1,1,1,1,1,1
7.077360000,0,1,1,1,1,1,1,1
7.077390000,1,1,1,1,1,1,1,1
7.077395000,0,1,1,1,1,1,1,1
7.077405000,1,1,1,1,1,1,1,1
7.077415000,0,1,1,1,1,1,1,1
7.077440000,1,1,1,1,1,1,1,1
7.077455000,0,1,1,1,1,1,1,1
7.077465000,1,1,1,1,1,1,1,1
7.077475000,0,1,1,1,1,1,1,1
7.077485000,1,1,1,1,1,1,1,1
7.077510000,0,1,1,1,1,1,1,1
7.077525000,1,1,1,1,1,1,1,1
7.077545000,0,1,1,1,1,1,1,1
7.077560000,1,1,1,1,1,1,1,1
7.077570000,0,1,1,1,1,1,1,1
7.077580000,1,1,1,1,1,1,1,1
7.077585000,0,1,1,1,1,1,1,1
7.077595000,1,1,1,1,1,1,1,1
7.077605000,0,1,1,1,1,1,1,1
7.077615000,1,1,1,1,1,1,1,1
7.077640000,0,1,1,1,1,1,1,1
7.077650000,1,1,1,1,1,1,1,1
7.077655000,0,1,1,1,1,1,1,1
7.077675000,1,1,1,1,1,1,1,1
7.077680000,0,1,1,1,1,1,1,1
7.077700000,1,1,1,1,1,1,1,1
7.077715000,0,1,1,1,1,1,1,1
7.077725000,1,1,1,1,1,1,1,1
7.077750000,0,1,1,1,1,1,1,1
7.077760000,1,1,1,1,1,1,1,1
7.077770000,0,1,1,1,1,1,1,1
7.077785000,1,1,1,1,1,1,1,1
7.077795000,0,1,1,1,1,1,1,1
7.077805000,1,1,1,1,1,1,1,1
7.077810000,0,1,1,1,1,1,1,1
7.077820000,1,1,1,1,1,1,1,1
7.077830000,0,1,1,1,1,1,1,1
7.077840000,1,1,1,1,1,1,1,1
7.077865000,0,1,1,1,1,1,1,1
7.077875000,1,1,1,1,1,1,1,1
7.077880000,0,1,1,1,1,1,1,1
7.077890000,1,1,1,1,1,1,1,1
7.077900000,0,1,1,1,1,1,1,1
7.077915000,1,1,1,1,1,1,1,1
7.077925000,0,1,1,1,1,1,1,1
7.077935000,1,1,1,1,1,1,1,1
7.077940000,0,1,1,1,1,1,1,1
7.077960000,1,1,1,1,1,1,1,1
7.078040000,0,1,1,1,1,1,1,1
7.078045000,1,1,1,1,1,1,1,1
7.078055000,0,1,1,1,1,1,1,1
7.078100000,1,1,1,1,1,1,1,1
7.078125000,0,1,1,1,1,1,1,1
7.078135000,1,1,1,1,1,1,1,1
7.078170000,0,1,1,1,1,1,1,1
7.078220000,1,1,1,1,1,1,1,1
7.078280000,0,1,1,1,1,1,1,1
7.078305000,1,1,1,1,1,1,1,1
7.078315000,0,1,1,1,1,1,1,1
7.078340000,1,1,1,1,1,1,1,1
7.078385000,0,1,1,1,1,1,1,1
7.078395000,1,1,1,1,1,1,1,1
7.078410000,0,1,1,1,1,1,1,1
7.078455000,1,1,1,1,1,1,1,1
7.078470000,0,1,1,1,1,1,1,1
7.078480000,1,1,1,1,1,1,1,1
7.078525000,0,1,1,1,1,1,1,1
7.078565000,1,1,1,1,1,1,1,1
7.078575000,0,1,1,1,1,1,1,1
7.078585000,1,1,1,1,1,1,1,1
7.078635000,0,1,1,1,1,1,1,1
7.078655000,1,1,1,1,1,1,1,1
7.078660000,0,1,1,1,1,1,1,1
7.078695000,1,1,1,1,1,1,1,1
7.078730000,0,1,1,1,1,1,1,1
7.078740000,1,1,1,1,1,1,1,1
7.078765000,0,1,1,1,1,1,1,1
7.078810000,1,1,1,1,1,1,1,1
7.078820000,0,1,1,1,1,1,1,1
7.078825000,1,1,1,1,1,1,1,1
7.078835000,0,1,1,1,1,1,1,1
7.078860000,1,1,1,1,1,1,1,1
7.078870000,0,1,1,1,1,1,1,1
7.078885000,1,1,1,1,1,1,1,1
7.078895000,0,1,1,1,1,1,1,1
7.092660000,1,1,1,1,1,1,1,1
7.092675000,0,1,1,1,1,1,1,1
7.092705000,1,1,1,1,1,1,1,1
7.092710000,0,1,1,1,1,1,1,1
7.092745000,1,1,1,1,1,1,1,1
7.092780000,0,1,1,1,1,1,1,1
7.092800000,1,1,1,1,1,1,1,1
7.092825000,0,1,1,1,1,1,1,1
7.092835000,1,1,1,1,1,1,1,1
7.092850000,0,1,1,1,1,1,1,1
7.092865000,1,1,1,1,1,1,1,1
7.092875000,0,1,1,1,1,1,1,1
7.092885000,1,1,1,1,1,1,1,1
7.092910000,0,1,1,1,1,1,1,1
7.092920000,1,1,1,1,1,1,1,1
7.092930000,0,1,1,1,1,1,1,1
7.092955000,1,1,1,1,1,1,1,1
7.092970000,0,1,1,1,1,1,1,1
7.093005000,1,1,1,1,1,1,1,1
7.093015000,0,1,1,1,1,1,1,1
7.093030000,1,1,1,1,1,1,1,1
7.093050000,0,1,1,1,1,1,1,1
7.093060000,1,1,1,1,1,1,1,1
7.093085000,0,1,1,1,1,1,1,1
7.093095000,1,1,1,1,1,1,1,1
7.093100000,0,1,1,1,1,1,1,1
7.093145000,1,1,1,1,1,1,1,1
7.093170000,0,1,1,1,1,1,1,1
7.093180000,1,1,1,1,1,1,1,1
7.093205000,0,1,1,1,1,1,1,1
7.093225000,1,1,1,1,1,1,1,1
7.093230000,0,1,1,1,1,1,1,1
7.093240000,1,1,1,1,1,1,1,1
7.093255000,0,1,1,1,1,1,1,1
7.093265000,1,1,1,1,1,1,1,1
7.093285000,0,1,1,1,1,1,1,1
7.093290000,1,1,1,1,1,1,1,1
7.093300000,0,1,1,1,1,1,1,1
7.093325000,1,1,1,1,1,1,1,1
7.093335000,0,1,1,1,1,1,1,1
7.093355000,1,1,1,1,1,1,1,1
7.093360000,0,1,1,1,1,1,1,1
7.093385000,1,1,1,1,1,1,1,1
7.093395000,0,1,1,1,1,1,1,1
7.093405000,1,1,1,1,1,1,1,1
7.093415000,0,1,1,1,1,1,1,1
7.093440000,1,1,1,1,1,1,1,1
7.093455000,0,1,1,1,1,1,1,1
7.093465000,1,1,1,1,1,1,1,1
7.093475000,0,1,1,1,1,1,1,1
7.093485000,1,1,1,1,1,1,1,1
7.093510000,0,1,1,1,1,1,1,1
7.093525000,1,1,1,1,1,1,1,1
7.093545000,0,1,1,1,1,1,1,1
7.093560000,1,1,1,1,1,1,1,1
7.093570000,0,1,1,1,1,1,1,1
7.093580000,1,1,1,1,1,1,1,1
7.093585000,0,1,1,1,1,1,1,1
7.093595000,1,1,1,1,1,1,1,1
7.093605000,0,1,1,1,1,1,1,1
7.093615000,1,1,1,1,1,1,1,1
7.093640000,0,1,1,1,1,1,1,1
7.093645000,1,1,1,1,1,1,1,1
7.093655000,0,1,1,1,1,1,1,1
7.093675000,1,1,1,1,1,1,1,1
7.093680000,0,1,1,1,1,1,1,1
7.093700000,1,1,1,1,1,1,1,1
7.093715000,0,1,1,1,1,1,1,1
7.093725000,1,1,1,1,1,1,1,1
7.093750000,0,1,1,1,1,1,1,1
7.093760000,1,1,1,1,1,1,1,1
7.093770000,0,1,1,1,1,1,1,1
7.093785000,1,1,1,1,1,1,1,1
7.093795000,0,1,1,1,1,1,1,1
7.093805000,1,1,1,1,1,1,1,1
7.093810000,0,1,1,1,1,1,1,1
7.093820000,1,1,1,1,1,1,1,1
7.093830000,0,1,1,1,1,1,1,1
7.093840000,1,1,1,1,1,1,1,1
7.093865000,0,1,1,1,1,1,1,1
7.093875000,1,1,1,1,1,1,1,1
7.093880000,0,1,1,1,1,1,1,1
7.093890000,1,1,1,1,1,1,1,1
7.093900000,0,1,1,1,1,1,1,1
7.093915000,1,1,1,1,1,1,1,1
7.093925000,0,1,1,1,1,1,1,1
7.093935000,1,1,1,1,1,1,1,1
7.093940000,0,1,1,1,1,1,1,1
7.093960000,1,1,1,1,1,1,1,1
7.094035000,0,1,1,1,1,1,1,1
7.094045000,1,1,1,1,1,1,1,1
7.094055000,0,1,1,1,1,1,1,1
7.094100000,1,1,1,1,1,1,1,1
7.094125000,0,1,1,1,1,1,1,1
7.094135000,1,1,1,1,1,1,1,1
7.094165000,0,1,1,1,1,1,1,1
7.094220000,1,1,1,1,1,1,1,1
7.094280000,0,1,1,1,1,1,1,1
7.094305000,1,1,1,1,1,1,1,1
7.094315000,0,1,1,1,1,1,1,1
7.094340000,1,1,1,1,1,1,1,1
7.094385000,0,1,1,1,1,1,1,1
7.094395000,1,1,1,1,1,1,1,1
7.094410000,0,1,1,1,1,1,1,1
7.094455000,1,1,1,1,1,1,1,1
7.094470000,0,1,1,1,1,1,1,1
7.094480000,1,1,1,1,1,1,1,1
7.094525000,0,1,1,1,1,1,1,1
7.094565000,1,1,1,1,1,1,1,1
7.094575000,0,1,1,1,1,1,1,1
7.094585000,1,1,1,1,1,1,1,1
7.094635000,0,1,1,1,1,1,1,1
7.094655000,1,1,1,1,1,1,1,1
7.094660000,0,1,1,1,1,1,1,1
7.094695000,1,1,1,1,1,1,1,1
7.094730000,0,1,1,1,1,1,1,1
7.094740000,1,1,1,1,1,1,1,1
7.094765000,0,1,1,1,1,1,1,1
7.094810000,1,1,1,1,1,1,1,1
7.094815000,0,1,1,1,1,1,1,1
7.094825000,1,1,1,1,1,1,1,1
7.094850000,0,1,1,1,1,1,1,1
7.094860000,1,1,1,1,1,1,1,1
7.094870000,0,1,1,1,1,1,1,1
7.094895000,1,1,1,1,1,1,1,1
7.094905000,0,1,1,1,1,1,1,1
7.108660000,1,1,1,1,1,1,1,1
7.108675000,0,1,1,1,1,1,1,1
7.108700000,1,1,1,1,1,1,1,1
7.108710000,0,1,1,1,1,1,1,1
7.108745000,1,1,1,1,1,1,1,1
7.108780000,0,1,1,1,1,1,1,1
7.108795000,1,1,1,1,1,1,1,1
7.108825000,0,1,1,1,1,1,1,1
7.108830000,1,1,1,1,1,1,1,1
7.108850000,0,1,1,1,1,1,1,1
7.108865000,1,1,1,1,1,1,1,1
7.108875000,0,1,1,1,1,1,1,1
7.108885000,1,1,1,1,1,1,1,1
7.108910000,0,1,1,1,1,1,1,1
7.108920000,1,1,1,1,1,1,1,1
7.108935000,0,1,1,1,1,1,1,1
7.108955000,1,1,1,1,1,1,1,1
7.108970000,0,1,1,1,1,1,1,1
7.109005000,1,1,1,1,1,1,1,1
7.109015000,0,1,1,1,1,1,1,1
7.109030000,1,1,1,1,1,1,1,1
7.109055000,0,1,1,1,1,1,1,1
7.109065000,1,1,1,1,1,1,1,1
7.109085000,0,1,1,1,1,1,1,1
7.109090000,1,1,1,1,1,1,1,1
7.109100000,0,1,1,1,1,1,1,1
7.109145000,1,1,1,1,1,1,1,1
7.109155000,0,1,1,1,1,1,1,1
7.109160000,1,1,1,1,1,1,1,1
7.109170000,0,1,1,1,1,1,1,1
7.109180000,1,1,1,1,1,1,1,1
7.109185000,0,1,1,1,1,1,1,1
7.109205000,1,1,1,1,1,1,1,1
7.109215000,0,1,1,1,1,1,1,1
7.109220000,1,1,1,1,1,1,1,1
7.109230000,0,1,1,1,1,1,1,1
7.109240000,1,1,1,1,1,1,1,1
7.109255000,0,1,1,1,1,1,1,1
7.109265000,1,1,1,1,1,1,1,1
7.109285000,0,1,1,1,1,1,1,1
7.109290000,1,1,1,1,1,1,1,1
7.109300000,0,1,1,1,1,1,1,1
7.109325000,1,1,1,1,1,1,1,1
7.109335000,0,1,1,1,1,1,1,1
7.109350000,1,1,1,1,1,1,1,1
7.109360000,0,1,1,1,1,1,1,1
7.109385000,1,1,1,1,1,1,1,1
7.109395000,0,1,1,1,1,1,1,1
7.109405000,1,1,1,1,1,1,1,1
7.109415000,0,1,1,1,1,1,1,1
7.109440000,1,1,1,1,1,1,1,1
7.109455000,0,1,1,1,1,1,1,1
7.109465000,1,1,1,1,1,1,1,1
7.109475000,0,1,1,1,1,1,1,1
7.109480000,1,1,1,1,1,1,1,1
7.109510000,0,1,1,1,1,1,1,1
7.109525000,1,1,1,1,1,1,1,1
7.109545000,0,1,1,1,1,1,1,1
7.109560000,1,1,1,1,1,1,1,1
7.109570000,0,1,1,1,1,1,1,1
7.109575000,1,1,1,1,1,1,1,1
7.109585000,0,1,1,1,1,1,1,1
7.109595000,1,1,1,1,1,1,1,1
7.109605000,0,1,1,1,1,1,1,1
7.109610000,1,1,1,1,1,1,1,1
7.109640000,0,1,1,1,1,1,1,1
7.109645000,1,1,1,1,1,1,1,1
7.109655000,0,1,1,1,1,1,1,1
7.109675000,1,1,1,1,1,1,1,1
7.109680000,0,1,1,1,1,1,1,1
